DFHDR070620130518000000AMEX TESTING SAMPLE
1116711035000000000000000000002013186S022410020131890000019814H00000000{021999921099999302
11167110351116711035STORE 5   2013186S0224210201318620131860007650000020396A00000581C000000{000000{0000019814H0285000000000000000000000{0000{0000020396A0005E186098799                000005E-000000000005813 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2005           001456519                    201318600145651900891HG                                   092931142811        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX4006           001477199                    201316400147719900892HG                                   111524168429        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3019           001477349                    201316400147734900892HG                                   111525120769        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2009           001477529                    201316400147752900892HG                                   111525108329        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX7007           001477719                    201316400147771900892HG                                   111525160400        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX5001           001477729                    201316400147772900892HG                                   111525146022        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1004           001479749                    201317800147974900892HG                                   095545135968        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1005           001479779                    201317800147977900892HG                                   095545176094        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3006           001479789                    201317800147978900892HG                                   095545182059        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000366E371511XXXXX4006           001477689                    201316400147768900892HG                                   111525146501        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367{371511XXXXX1011           001474269                    201318600147426900892HG                                   092933181585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367G371511XXXXX3008           001474389                    201318600147438900892HG                                   092933181024        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2000           001460869                    201318600146086900891HG                                   092932146275        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2003           001475959                    201315700147595900892HG                                   103940122999        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2002           001477369                    201316400147736900892HG                                   111524127189        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX3010           001474199                    201318600147419900892HG                                   092933166250        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000371G371511XXXXX1007           001439459                    201318600143945900891HG                                   092932165245        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX1007           001477599                    201316400147759900892HG                                   111525182800        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX3004           001478259                    201316500147825900892HG                                   094632168386        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1009           001471139                    201318600147113900891HG                                   092931159359        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2022           001477259                    201316400147725900892HG                                   111525196976        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3018           001477409                    201316400147740900892HG                                   111525188930        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1008           001477469                    201316400147746900892HG                                   111525139592        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX4007           001477939                    201316400147793900892HG                                   111525123031        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3002           001477949                    201316400147794900892HG                                   111526136334        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX5001           001478589                    201317800147858900892HG                                   095544187211        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1007           001479879                    201317800147987900892HG                                   095545181229        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2008           001479889                    201317800147988900892HG                                   095545188485        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373G371511XXXXX2008           001478599                    201317800147859900892HG                                   095544184687        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374C371511XXXXX3009           001477449                    201316400147744900892HG                                   111525168868        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374G371511XXXXX1008           001477339                    201316400147733900892HG                                   111524165789        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3047           001474129                    201318600147412900892HG                                   092933184585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3002           001475919                    201315700147591900892HG                                   103940102110        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX2008           001477179                    201316400147717900892HG                                   111524182422        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX3025           001477319                    201316400147731900892HG                                   111525164225        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1007           001439469                    201318600143946900891HG                                   092931122706        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX4006           001442259                    201318600144225900891HG                                   092931154354        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX3003           001477219                    201316400147721900892HG                                   111525162192        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX2008           001477739                    201316400147773900892HG                                   111526137587        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1000           001479819                    201317800147981900892HG                                   095545126921        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377C371511XXXXX1017           001477649                    201316400147764900892HG                                   111525187262        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377G371511XXXXX5008           001477209                    201316400147720900892HG                                   111524150516        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1008           001477559                    201316400147755900892HG                                   111525147317        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1004           001477849                    201316400147784900892HG                                   111525102459        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX2009           001477919                    201316400147791900892HG                                   111526108267        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1009           001479849                    201317800147984900892HG                                   095546121558        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000378B371511XXXXX3000           001474549                    201318600147454900892HG                                   092933122364        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1001           001457549                    201318600145754900891HG                                   092932136983        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1008           001464319                    201318600146431900891HG                                   092931158188        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379D371511XXXXX2007           001475969                    201315700147596900892HG                                   103940192256        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379E371511XXXXX4004           001477229                    201316400147722900892HG                                   111524129129        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000380D371511XXXXX2001           001477399                    201316400147739900892HG                                   111524108634        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381C371511XXXXX9977           001477819                    201316400147781900892HG                                   111526867927        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381H371511XXXXX2001           001471359                    201318600147135900891HG                                   092931181215        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000382B371511XXXXX6007           001479809                    201317800147980900892HG                                   095546146561        5964
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316711035          00000000000000059
DFHDR070620130518000000AMEX TESTING SAMPLE
1116725407000000000000000000002013186V641210020131890005518585B00000000{021999921099999302
11167254071116725407STORE 6   2013186V6412210201318520131850005480000000360{00000010C000000{000000{0000000349G0285000000000000000000000{0000{0000000360{0000C185098799                000000C-000000000000103 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX1243           000018430                    20131850000184300018440                                   200322615032        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX4958           000018570                    20131850000185700018440                                   200323741799        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000180{371511XXXXX0927           000018620                    20131850000186200018440                                   200323135032        5968
11167254071116725407STORE 6   2013186V6412210201318620131860006520000000180{00000005A000000{000000{0000000174I0285000000000000000000000{0000{0000000180{0000A186098799                000000A-000000000000051 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186000652000000000180{000000000180{371511XXXXX3104           000021520                    20131860000215200018447                                   193955623312        5968
11167254071116725407STORE 6   2013186V6412210201318620131860065660000001040C00000029F000000{000000{0000001010G0285000000000000000000000{0000{0000001040C0000D186098799                000000D-000000000000296 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000120{371511XXXXX7961           000010090                    20131860000100900018444                                   150239715023        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX9849           000010140                    20131860000101400018444                                   150239494212        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX5509           000010160                    20131860000101600018444                                   150239797005        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000320C371511XXXXX2450           000010130                    20131860000101300018444                                   150239445023        5968
11167254071116725407STORE 6   2013186V6412210201318520131851853750000002048Q00000058M000025{000000{0000002015M0285000000000000000000000{0000{0000002048Q0000E185001375                000000E 000000000000584 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1003           401964829                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4009           401964705                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2007           401964798                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1009           401965049                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2002           401964851                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1002           401964848                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2003           401964911                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2002           401964348                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3000           401964648                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4004           401965294                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2003           401965191                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1003           401964416                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4002           401965055                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2003           401965168                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2008           401964707                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4003           401964444                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4004           401965706                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4007           401964471                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4001           401965055                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2007           401964458                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5006           401964753                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3007           401965049                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1009           401964843                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3009           401964679                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1000           401965558                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2005           401964416                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3002           401964826                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3003           401965665                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2004           401964875                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2008           401964698                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2017           401965702                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4002           401964424                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2003           401965116                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1003           401964617                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5007           401964417                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3004           401964963                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2002           401955283                    2013184
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2001           401965038                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX6007           401964875                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX6003           401965024                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3003           401964417                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1002           401964428                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5001           401965235                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3005           401964655                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1009           401964575                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1001           401965053                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1000           401965049                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4003           401964445                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5002           401965028                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5004           401964977                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1003           401964817                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3000           401965204                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1004           401964633                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3004           401965214                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2006           401965142                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX7018           401965282                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1004           401964895                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3005           401964826                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5006           401964882                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3005           401964439                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2000           401964416                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1001           401965207                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2007           401964713                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX8011           401964658                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX6001           401965129                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3007           401965381                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX4008           401964445                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2001           401964924                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3008           401965311                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3005           401964879                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2008           401964492                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2003           401964879                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX5002           401965430                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1007           401965038                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2008           401965109                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX2000           401965202                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX6004           401964943                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3002           401965169                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX1003           401964458                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX7003           401964458                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000477{371511XXXXX3000           401957327                    2013184
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000478A371511XXXXX1004           401965700                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000478A371511XXXXX1001           401964833                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000478F371511XXXXX2006           401965529                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000479C371511XXXXX5005           401965186                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000479C371511XXXXX9005           401964916                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000479C371511XXXXX3005           401964439                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000479C371511XXXXX2002           401964439                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000479C371511XXXXX2004           401964944                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1002           401964496                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2007           401965493                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3001           401964769                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2005           401964418                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX6003           401965716                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1006           401965478                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX6004           401965613                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3000           401965033                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2008           401964893                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2003           401965195                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3003           401965297                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2003           401965232                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2001           401965241                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1000           401964873                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX5007           401964939                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3005           401964555                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1004           401964742                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1009           401964724                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX4005           401965034                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX4001           401964958                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX5002           401964417                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1006           401965630                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1001           401964420                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1004           401964647                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3007           401965544                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX6007           401964775                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1003           401964701                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX5008           401964813                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2004           401965405                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1003           401965125                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2007           401965221                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1000           401964418                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1001           401965033                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2004           401965479                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2003           401964803                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2001           401965033                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2027           401964556                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2006           401964420                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3007           401964741                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX3005           401965033                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX2001           401964706                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX5002           401965267                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1002           401964558                    2013183
11167254071116725407STORE 6   2013186V641231120131852013185185375000002189469D000000000480D371511XXXXX1008           401964419                    2013183
